config,timesteps_label,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
careful,15M,0,button-press-v3,1000,0,1.0,57.92661969041663,37,37.0
careful,15M,0,button-press-v3,1000,1,1.0,75.82902747792961,41,41.0
careful,15M,0,button-press-v3,1000,2,1.0,65.80369971921,38,38.0
careful,15M,0,button-press-v3,1000,3,1.0,58.3453878970536,38,38.0
careful,15M,0,button-press-v3,1000,4,1.0,64.06237689411596,36,36.0
careful,15M,0,button-press-v3,1000,5,1.0,50.847924047093,36,36.0
careful,15M,0,button-press-v3,1000,6,1.0,65.64144349511426,38,38.0
careful,15M,0,button-press-v3,1000,7,1.0,65.72618737595775,37,37.0
careful,15M,0,button-press-v3,1000,8,1.0,57.110893635277066,36,36.0
careful,15M,0,button-press-v3,1000,9,1.0,65.18343496583309,39,39.0
careful,15M,0,button-press-v3,1000,10,1.0,73.60378534900329,38,38.0
careful,15M,0,button-press-v3,1000,11,1.0,50.84438651914709,36,36.0
careful,15M,0,button-press-v3,1000,12,1.0,61.97357454534834,35,35.0
careful,15M,0,button-press-v3,1000,13,1.0,66.50557974498021,39,39.0
careful,15M,0,button-press-v3,1000,14,1.0,58.98291140228469,38,38.0
careful,15M,0,button-press-v3,1000,15,1.0,64.57400371388829,37,37.0
careful,15M,0,button-press-v3,1000,16,1.0,63.86560487441679,36,36.0
careful,15M,0,button-press-v3,1000,17,1.0,57.98801866037749,37,37.0
careful,15M,0,button-press-v3,1000,18,1.0,67.45548554712516,40,40.0
careful,15M,0,button-press-v3,1000,19,1.0,58.147214949766735,38,38.0
careful,15M,0,button-press-v3,1000,20,1.0,62.71063207650873,35,35.0
careful,15M,0,button-press-v3,1000,21,1.0,57.6536788043988,36,36.0
careful,15M,0,button-press-v3,1000,22,1.0,63.89321734751049,36,36.0
careful,15M,0,button-press-v3,1000,23,1.0,57.08420474099685,38,38.0
careful,15M,0,button-press-v3,1000,24,1.0,47.50352130956716,35,35.0
careful,15M,0,button-press-v3,1000,25,1.0,65.45998742172283,38,38.0
careful,15M,0,button-press-v3,1000,26,1.0,65.95600116069073,39,39.0
careful,15M,0,button-press-v3,1000,27,1.0,74.62262597507882,40,40.0
careful,15M,0,button-press-v3,1000,28,1.0,64.75481523320457,37,37.0
careful,15M,0,button-press-v3,1000,29,1.0,66.42495763912352,39,39.0
careful,15M,0,button-press-v3,1000,30,1.0,64.69115516735299,36,36.0
careful,15M,0,button-press-v3,1000,31,1.0,67.25104717269738,39,39.0
careful,15M,0,button-press-v3,1000,32,1.0,66.61101613967153,39,39.0
careful,15M,0,button-press-v3,1000,33,1.0,56.19589344615498,35,35.0
