config_name,split_id,split_seed,train_seed,total_timesteps,group,success_rate,avg_return,std_return,avg_steps,std_steps,avg_first_success_step,median_first_success_step,episodes,run_name,model_path,vecnormalize_path
base_push,0,67,11,6000000,test,1.0,153.1226730410932,15.800392582167806,39.8,1.1902380714238088,39.8,39.0,25,ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000_vecnormalize.pkl
base_push,0,67,11,6000000,train,0.9111111111111111,224.77333931195264,373.9861542466671,90.2,134.4040042693534,50.21951219512195,40.0,45,ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_base_push_split0_splitseed67_trainseed11_6000000_vecnormalize.pkl
base_push,1,68,11,6000000,test,0.8,568.5063820889816,811.4196832926378,135.6,185.99574367889892,44.5,44.0,25,ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000_vecnormalize.pkl
base_push,1,68,11,6000000,train,0.7111111111111111,286.25261789184856,537.3791955007918,178.57777777777778,207.2616362441102,48.0,48.0,45,ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_base_push_split1_splitseed68_trainseed11_6000000_vecnormalize.pkl
base_push,2,75,11,6000000,test,1.0,159.55760575334355,23.496918141389088,36.8,2.98607881119482,36.8,38.0,25,ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000_vecnormalize.pkl
base_push,2,75,11,6000000,train,0.8888888888888888,275.4086323428653,406.2397354338453,101.4,148.27069838643104,51.575,41.0,45,ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000\ppo_push-v3_base_push_split2_splitseed75_trainseed11_6000000_vecnormalize.pkl
careful_push,0,67,11,6000000,test,1.0,159.8364474953583,28.789554187670653,37.0,3.476108935769035,37.0,37.0,25,ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000_vecnormalize.pkl
careful_push,0,67,11,6000000,train,0.9777777777777777,178.90581577297868,90.09265842095519,48.31111111111111,69.12959576115725,38.04545454545455,38.0,45,ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000\ppo_push-v3_careful_push_split0_splitseed67_trainseed11_6000000_vecnormalize.pkl
careful_push,1,68,11,6000000,test,1.0,164.82887159932073,25.86651055794132,37.8,2.9860788111948193,37.8,37.0,25,ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000_vecnormalize.pkl
careful_push,1,68,11,6000000,train,1.0,172.50670865493063,37.03468733261113,37.91111111111111,4.679851504162295,37.91111111111111,38.0,45,ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000_final.zip,push_v3_ppo_split_runs\models\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000\ppo_push-v3_careful_push_split1_splitseed68_trainseed11_6000000_vecnormalize.pkl
