config,task_idx,task_name,eval_seed,episode,success,return,episode_length,first_success_step
base,0,push-v3,7000,0,1.0,183.61950413586152,40,40.0
base,0,push-v3,7000,1,1.0,148.44803577816145,37,37.0
base,0,push-v3,7000,2,1.0,119.10870204785815,33,33.0
base,0,push-v3,7000,3,1.0,104.90432732426419,31,31.0
base,0,push-v3,7000,4,1.0,174.20777140526948,40,40.0
base,0,push-v3,7000,5,1.0,198.77084908928512,42,42.0
base,0,push-v3,7000,6,1.0,113.99555623311362,33,33.0
base,0,push-v3,7000,7,0.0,200.62467500387808,500,
base,0,push-v3,7000,8,0.0,130.4260348913849,500,
base,0,push-v3,7000,9,1.0,118.26814436029468,34,34.0
base,0,push-v3,7000,10,1.0,208.0101888043298,45,45.0
base,0,push-v3,7000,11,1.0,173.73452901750503,39,39.0
base,0,push-v3,7000,12,1.0,98.49640845614542,30,30.0
base,0,push-v3,7000,13,1.0,168.84133367071155,39,39.0
base,0,push-v3,7000,14,1.0,188.05363196030498,42,42.0
base,0,push-v3,7000,15,1.0,175.45687473779975,38,38.0
base,0,push-v3,7000,16,1.0,131.1040025424672,38,38.0
base,0,push-v3,7000,17,1.0,151.52851502958077,37,37.0
base,0,push-v3,7000,18,1.0,153.193554612688,37,37.0
base,0,push-v3,7000,19,1.0,171.99955059682395,39,39.0
base,0,push-v3,7000,20,1.0,192.51101652306465,41,41.0
base,0,push-v3,7000,21,1.0,144.90663589016916,79,79.0
base,0,push-v3,7000,22,1.0,167.9419790165402,39,39.0
base,0,push-v3,7000,23,1.0,132.91858544008684,33,33.0
base,0,push-v3,7000,24,1.0,109.59387455506004,33,33.0
base,0,push-v3,7000,25,1.0,172.91478291013337,39,39.0
base,0,push-v3,7000,26,1.0,1208.0307888110299,371,371.0
base,0,push-v3,7000,27,1.0,133.77345928828782,40,40.0
base,0,push-v3,7000,28,1.0,99.42623035314075,30,30.0
base,0,push-v3,7000,29,1.0,133.32297158475222,35,35.0
base,0,push-v3,7000,30,1.0,231.3402279827497,46,46.0
base,0,push-v3,7000,31,1.0,28.698507453005945,53,53.0
base,0,push-v3,7000,32,1.0,127.36127566953907,33,33.0
base,0,push-v3,7000,33,1.0,144.56310927044126,37,37.0
base,0,push-v3,7000,34,1.0,289.57329479745556,190,190.0
base,0,push-v3,7000,35,1.0,100.58353928807942,30,30.0
base,0,push-v3,7000,36,1.0,198.38670807494424,43,43.0
base,0,push-v3,7000,37,1.0,203.3315455785737,44,44.0
base,0,push-v3,7000,38,1.0,171.7434456819161,40,40.0
base,0,push-v3,7000,39,1.0,127.62970624963131,34,34.0
base,0,push-v3,7000,40,1.0,123.58713866133184,34,34.0
base,0,push-v3,7000,41,1.0,106.0553520524343,30,30.0
base,0,push-v3,7000,42,1.0,125.1102241819446,35,35.0
base,0,push-v3,7000,43,1.0,139.43789872290895,36,36.0
base,0,push-v3,7000,44,1.0,75.62991177908759,62,62.0
base,0,push-v3,7000,45,1.0,120.6581696878778,33,33.0
base,0,push-v3,7000,46,1.0,194.64822912470387,43,43.0
base,0,push-v3,7000,47,1.0,135.00069324023872,34,34.0
base,0,push-v3,7000,48,1.0,113.29783069816965,32,32.0
base,0,push-v3,7000,49,1.0,133.8896303414494,35,35.0
base,0,push-v3,7000,50,1.0,125.1102241819446,35,35.0
base,0,push-v3,7000,51,1.0,133.8896303414494,35,35.0
base,0,push-v3,7000,52,1.0,99.42623035314075,30,30.0
base,0,push-v3,7000,53,1.0,132.91858544008684,33,33.0
base,0,push-v3,7000,54,1.0,153.193554612688,37,37.0
base,0,push-v3,7000,55,1.0,75.62991177908759,62,62.0
base,0,push-v3,7000,56,1.0,289.57329479745556,190,190.0
base,0,push-v3,7000,57,1.0,183.61950413586152,40,40.0
base,0,push-v3,7000,58,1.0,118.26814436029468,34,34.0
base,0,push-v3,7000,59,1.0,106.0553520524343,30,30.0
base,0,push-v3,7000,60,1.0,172.91478291013337,39,39.0
base,0,push-v3,7000,61,1.0,203.3315455785737,44,44.0
base,0,push-v3,7000,62,1.0,135.00069324023872,34,34.0
base,0,push-v3,7000,63,1.0,171.99955059682395,39,39.0
base,0,push-v3,7000,64,1.0,28.698507453005945,53,53.0
base,0,push-v3,7000,65,1.0,167.9419790165402,39,39.0
base,0,push-v3,7000,66,1.0,175.45687473779975,38,38.0
base,0,push-v3,7000,67,1.0,127.36127566953907,33,33.0
base,0,push-v3,7000,68,1.0,231.3402279827497,46,46.0
base,0,push-v3,7000,69,1.0,123.58713866133184,34,34.0
base,0,push-v3,7000,70,1.0,104.90432732426419,31,31.0
